"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
11.752 44.964 "3" 25.4307745573 4.80305859572 5.1 2
11.285 45.029 "5" 27.3141941028 4.70654543806 5.1 4
11.825 44.894 "4" 27.3867653464 4.70295166623 5.1 3
11.28 44.633 "3" 27.5835303007 4.69325224057 5.1 2
11.672 44.619 "4" 27.6208615682 4.69141930352 5.1 3
11.643 45.06 "5" 28.1682964214 4.66480317616 5.1 4
11.807 44.699 "4" 29.0689016118 4.62205215407 5.1 3
11.86 44.844 "3" 29.2912955089 4.61168682926 5.1 2
11.599 45.085 "4" 29.5084374714 4.60163745931 5.1 3
11.494 45.098 "3" 29.6736775009 4.5940366541 5.1 2
11.361 44.578 "3" 29.9159381356 4.58296479083 5.1 2
11.445 44.554 "3" 30.9878231102 4.5349712586 5.1 2
11.254 45.063 "5" 31.8059292095 4.49938643746 5.1 4
11.185 44.641 "4" 32.0847612216 4.48745640159 5.1 3
11.454 45.121 "5" 32.3529406046 4.4760747256 5.1 4
11.412 45.119 "4" 32.5918345265 4.46601124698 5.1 3
11.535 44.538 "5" 32.75466365 4.45919217053 5.1 4
11.1 44.722 "4" 33.1609699839 4.44231636577 5.1 3
11.119 44.975 "3" 33.3865323311 4.4330325877 5.1 2
11.135 44.665 "4" 33.6249020076 4.42328648157 5.1 3
11.067 44.887 "3" 34.0081172989 4.40775555291 5.1 2
11.272 44.564 "4" 34.3351124924 4.39463476696 5.1 3
11.202 45.065 "4" 34.5371790653 4.38658638795 5.1 3
11.466 44.51 "4" 35.7219654475 4.34028438651 5.1 3
11.935 44.771 "5" 35.833830709 4.33598900505 5.1 4
11.837 44.613 "4" 36.6425027404 4.30531545121 5.1 3
11.794 45.081 "3" 36.7054373831 4.30295565269 5.1 2
11.945 44.746 "5" 37.2253577099 4.2836082956 5.1 4
11.042 44.727 "6" 37.2947689118 4.2810450574 5.1 5
11.357 45.156 "5" 37.6096735435 4.26947356778 5.1 4
11.444 45.168 "4" 37.6266217455 4.2688534388 5.1 3
11.352 44.507 "4" 37.6309232801 4.26869608993 5.1 3
11.783 45.109 "3" 38.5840467553 4.23425178306 5.1 2
11.137 45.075 "5" 38.8742399441 4.22392761579 5.1 4
11.199 44.544 "2" 39.3615632754 4.20675649697 5.1 1
11.04 44.677 "4" 39.5290741095 4.20090157544 5.1 3
11.716 45.155 "2" 40.1756538268 4.17852485467 5.1 1
10.99 44.911 "3" 40.499542493 4.16744646425 5.1 2
10.998 44.727 "3" 40.6202255083 4.16334051087 5.1 2
11.639 44.48 "4" 40.7560242629 4.15873438567 5.1 3
11.415 44.468 "4" 40.7747218989 4.15810134991 5.1 3
11.308 45.184 "3" 41.7711470879 4.12476660509 5.1 2
11.977 44.978 "5" 41.78751923 4.12422535085 5.1 4
11.476 44.445 "3" 42.9085154455 4.08764702521 5.1 2
11.275 44.475 "4" 43.0798188611 4.08213928561 5.1 3
11.71 45.188 "3" 43.2992585537 4.07511489203 5.1 2
11.052 44.597 "4" 43.3670418185 4.07295210587 5.1 3
11.22 44.491 "3" 43.4288676508 4.07098227043 5.1 2
11.471 45.229 "2" 44.2560167108 4.04488765879 5.1 1
11.835 44.513 "2" 44.6895585762 4.03139944001 5.1 1
11.131 44.512 "3" 45.4643580721 4.00760852633 5.1 2
11.018 45.071 "3" 45.8118013989 3.99706804324 5.1 2
11.657 45.226 "3" 45.8276855557 3.99658802661 5.1 2
11.208 45.194 "3" 46.0603374427 3.98957585856 5.1 2
10.923 44.735 "3" 46.1251506849 3.98762852906 5.1 2
11.281 45.224 "4" 46.6776011115 3.97113757274 5.1 3
11.035 44.563 "4" 46.7711738439 3.96836325266 5.1 3
11.679 44.432 "3" 46.8063570616 3.96732151364 5.1 2
10.903 44.892 "3" 46.8869791759 3.96493725565 5.1 2
10.915 44.938 "4" 46.9582549399 3.96283273094 5.1 3
11.199 44.458 "3" 47.4448678751 3.94854755535 5.1 2
11.149 45.184 "3" 47.5568995104 3.94527898777 5.1 2
11.081 44.507 "3" 48.4587358904 3.91923837486 5.1 2
11.588 44.4 "4" 48.5220828089 3.91742707624 5.1 3
10.874 44.783 "4" 49.0233705594 3.90317462881 5.1 3
12.111 44.831 "3" 49.1074896431 3.90079696054 5.1 2
10.919 44.657 "4" 49.1818989137 3.89869706427 5.1 3
11.018 44.535 "3" 49.8219500547 3.88082887031 5.1 2
11.342 44.394 "3" 49.9620249468 3.87715085618 5.1 2
10.86 44.887 "5" 50.182426136 3.87138406468 5.1 4
11.754 45.242 "4" 50.1894089033 3.87120176629 5.1 3
10.933 45.049 "4" 50.1965563555 3.87101519421 5.1 3
11.827 44.448 "3" 50.2623171851 3.86929983925 5.1 2
11.229 45.245 "4" 50.3958739729 3.86582279731 5.1 3
11.069 45.174 "3" 50.5446626444 3.86195981651 5.1 2
11.503 45.29 "4" 51.0203039979 3.84968509727 5.1 3
11.258 44.4 "3" 51.3124946105 3.84220010204 5.1 2
12.057 45.058 "3" 51.3698883294 3.84073476648 5.1 2
11.631 45.291 "4" 52.3135287611 3.81686982158 5.1 3
10.861 44.994 "4" 52.8698658336 3.80299693931 5.1 3
11.036 44.481 "3" 53.0040272955 3.79967291039 5.1 2
11.633 44.361 "3" 53.4480970388 3.78872908741 5.1 2
10.844 44.691 "3" 53.4600457397 3.78843585362 5.1 2
11.874 45.233 "5" 53.9587471552 3.776254226 5.1 4
10.933 44.551 "3" 54.0150843754 3.7748850492 5.1 2
10.806 44.813 "3" 54.1347660441 3.77198104513 5.1 2
10.813 44.92 "5" 54.4012399626 3.7655377981 5.1 4
11.006 44.483 "4" 54.4900893678 3.76339633963 5.1 3
10.821 44.953 "3" 54.5587408279 3.76174404198 5.1 2
11.128 45.256 "4" 55.1745429233 3.74701364725 5.1 3
11.909 44.427 "3" 55.8658773202 3.73066776036 5.1 2
11.831 44.391 "4" 55.8869492965 3.7301726638 5.1 3
11.202 45.292 "4" 56.0292973165 3.72683292619 5.1 3
10.786 44.769 "3" 56.1252642729 3.72458607557 5.1 2
11.712 44.35 "2" 56.2823856696 3.72091557414 5.1 1
11.406 44.326 "2" 56.5125581897 3.71555668369 5.1 1
10.787 44.736 "4" 56.6302125927 3.71282573185 5.1 3
12.042 44.507 "3" 56.678097343 3.7117158457 5.1 2
12.182 44.697 "4" 56.7730012724 3.70951885871 5.1 3
11.641 45.332 "4" 56.9329753462 3.70582368899 5.1 3
11.819 45.294 "4" 57.6108502171 3.69027828322 5.1 3
12.083 45.138 "3" 57.8902608629 3.68392300642 5.1 2
11.181 45.306 "5" 58.1270748185 3.67856019792 5.1 4
10.974 44.458 "3" 58.2561083882 3.67564719257 5.1 2
10.848 44.571 "2" 58.5129273871 3.66986821465 5.1 1
11.076 44.393 "2" 58.7273346617 3.66506268769 5.1 1
11.511 45.36 "4" 58.8129319946 3.66314901167 5.1 3
10.871 44.532 "4" 59.2655603612 3.65307510532 5.1 3
11.846 44.361 "3" 59.3863358433 3.65039987753 5.1 2
10.78 44.653 "4" 59.6093001445 3.64547517434 5.1 3
11.741 45.338 "3" 59.7094928399 3.64326808428 5.1 2
11.975 44.418 "5" 59.8975792777 3.63913466762 5.1 4
12.212 45.007 "4" 60.2692470376 3.63100431133 5.1 3
11.78 45.333 "4" 60.280486438 3.63075921606 5.1 3
10.765 45.03 "4" 61.3567831123 3.60749489612 5.1 3
10.966 44.424 "3" 61.4379163345 3.60575753022 5.1 2
10.831 44.539 "3" 61.5005045234 3.60441882792 5.1 2
12.221 45.03 "4" 61.7988298206 3.59805633825 5.1 3
10.741 44.993 "4" 61.8255423885 3.59748810809 5.1 3
11.01 45.273 "5" 61.9885060354 3.59402677851 5.1 4
11.394 45.386 "3" 62.1402756554 3.59081127056 5.1 2
11.713 45.368 "3" 62.2064077861 3.5894125667 5.1 2
12.026 45.248 "3" 62.6991408172 3.57903713961 5.1 2
11.653 45.389 "3" 63.3254785207 3.56596392589 5.1 2
11.784 45.363 "4" 63.4907120416 3.56253636397 5.1 3
11.467 45.403 "3" 63.5944404864 3.5603891427 5.1 2
10.791 45.119 "4" 63.7535526861 3.55710216362 5.1 3
12.069 45.236 "3" 64.0893026429 3.55019264751 5.1 2
11.73 44.277 "3" 64.4479239012 3.54285181104 5.1 2
11.861 45.349 "4" 64.552032882 3.54072829315 5.1 3
10.786 44.539 "4" 64.5584349446 3.54059782023 5.1 3
11.957 45.31 "4" 64.7007650583 3.53770045173 5.1 3
10.691 44.962 "5" 64.7689188462 3.53631529446 5.1 4
11.287 45.396 "4" 64.7907551662 3.53587179761 5.1 3
10.675 44.761 "3" 64.9549840943 3.53254102083 5.1 2
10.739 44.587 "4" 65.398423559 3.52358886496 5.1 3
12.244 45.076 "4" 65.4320027664 3.52291341159 5.1 3
10.935 45.27 "5" 65.5112716292 3.52132025754 5.1 4
11.795 45.386 "3" 66.1850124564 3.50785570974 5.1 2
10.66 44.913 "3" 66.2181225035 3.50719750892 5.1 2
11.124 45.372 "3" 66.6680797077 3.49828481945 5.1 2
10.774 45.154 "3" 66.9055824813 3.4936043353 5.1 2
11.746 45.407 "4" 67.1075272276 3.48963749342 5.1 3
11.283 45.418 "3" 67.2378506681 3.48708378188 5.1 2
11.877 44.292 "2" 67.3254858468 3.48536930392 5.1 1
12.037 45.298 "4" 67.4494381482 3.48294808714 5.1 3
10.795 45.194 "3" 68.0360694469 3.47154849083 5.1 2
11.628 44.226 "2" 68.1182019435 3.46996022674 5.1 1
11.248 45.422 "5" 68.3840170064 3.4648328892 5.1 4
11.002 45.344 "4" 68.7477780852 3.45784810345 5.1 3
11.923 45.371 "3" 69.0139133827 3.45276099724 5.1 2
10.736 44.514 "3" 69.3937468618 3.44553408249 5.1 2
11.176 45.415 "4" 69.4451258061 3.44455952443 5.1 3
10.72 45.136 "4" 69.547718866 3.44261566669 5.1 3
10.62 44.71 "2" 70.1700458733 3.43088471533 5.1 1
11.79 45.427 "4" 70.3149729247 3.42816759675 5.1 3
10.791 44.43 "3" 71.1491380812 3.41263544182 5.1 2
11.987 45.366 "3" 71.1714730755 3.41222204553 5.1 2
11.184 45.435 "4" 71.3105197014 3.40965132854 5.1 3
11.761 45.444 "4" 71.382361532 3.40832504785 5.1 3
11.034 45.389 "3" 71.6469734999 3.40345138192 5.1 2
11.882 45.413 "4" 71.6569988802 3.40326708328 5.1 3
11.612 45.474 "3" 72.1007477296 3.39513501729 5.1 2
11.004 44.279 "2" 72.4821225836 3.38818549402 5.1 1
10.96 45.365 "4" 72.5408190731 3.38711912492 5.1 3
11.098 45.422 "2" 72.5601071056 3.38676889584 5.1 1
10.569 44.809 "4" 72.8855675709 3.38087309362 5.1 3
12.204 44.417 "3" 72.9876548082 3.37902912553 5.1 2
10.607 44.625 "2" 73.6004851296 3.3680131666 5.1 1
11.699 45.478 "3" 73.7584002918 3.36518927278 5.1 2
11.132 45.445 "4" 73.8183232123 3.36411927701 5.1 3
11.549 45.497 "3" 74.1611051061 3.35801497993 5.1 2
12.007 45.389 "3" 74.1677148928 3.35789754693 5.1 2
12.279 45.197 "3" 74.3137674885 3.35530534018 5.1 2
11.959 45.415 "3" 74.6583709978 3.34920910661 5.1 2
11.181 45.468 "3" 74.8471571561 3.34588117768 5.1 2
11.425 45.504 "4" 74.9682443835 3.3437510219 5.1 3
10.818 45.309 "4" 74.9827230074 3.34349654339 5.1 3
10.546 44.903 "3" 75.0308173018 3.34265157997 5.1 2
10.882 45.351 "3" 75.0360350951 3.34255994139 5.1 2
12.099 45.353 "4" 75.2569430228 3.33868598002 5.1 3
10.836 44.332 "2" 75.9765858776 3.32614360778 5.1 1
11.462 45.515 "4" 76.0483059098 3.32490008374 5.1 3
11.884 45.458 "3" 76.2606023672 3.32122596242 5.1 2
12.017 45.407 "3" 76.2697511658 3.32106785607 5.1 2
11.969 45.428 "4" 76.3011170464 3.32052594448 5.1 3
11.844 45.473 "4" 76.5867046204 3.31560194913 5.1 3
11.624 45.516 "3" 76.8528470072 3.3110295728 5.1 2
11.906 45.46 "4" 77.1808973306 3.30541515067 5.1 3
11.447 45.527 "3" 77.423954544 3.30127057733 5.1 2
10.52 44.931 "3" 77.4406008265 3.30098719958 5.1 2
10.849 45.36 "2" 77.4727714586 3.30043971434 5.1 1
10.998 45.435 "4" 77.4831144836 3.30026374287 5.1 3
11.339 45.52 "4" 77.4865972573 3.3002044938 5.1 3
10.512 44.896 "4" 77.6313831679 3.29774372366 5.1 3
11.795 45.496 "3" 77.6975980589 3.29661985609 5.1 2
10.546 45.039 "3" 78.0178550142 3.29119749012 5.1 2
12.034 45.418 "4" 78.022104734 3.29112568529 5.1 3
11.795 44.162 "2" 78.1981053167 3.28815531462 5.1 1
11.477 45.535 "4" 78.2459599527 3.2873488155 5.1 3
11.719 45.522 "2" 78.8757550343 3.27678014336 5.1 1
10.626 45.2 "3" 79.4975319637 3.26642778686 5.1 2
10.673 45.256 "3" 79.8377850688 3.260796637 5.1 2
10.473 44.805 "3" 80.4920297979 3.25003552748 5.1 2
12.078 45.425 "3" 80.6076161252 3.24814336805 5.1 2
12.015 45.455 "4" 80.7096937044 3.24647458458 5.1 3
11.159 44.144 "2" 80.7534881048 3.24575926713 5.1 1
11.284 45.543 "4" 80.7675371253 3.24552987846 5.1 3
11.542 45.558 "3" 80.8988198097 3.24338824057 5.1 2
12.054 44.223 "3" 81.0844899671 3.24036524827 5.1 2
11.91 45.502 "4" 81.5546866019 3.2327403398 5.1 3
10.846 45.408 "2" 81.7279437371 3.22994171904 5.1 1
11.036 44.164 "2" 82.4454580454 3.21841404032 5.1 1
11.785 45.543 "3" 82.454707583 3.2182660868 5.1 2
10.445 44.85 "4" 82.6496256648 3.21515204532 5.1 3
10.448 44.758 "2" 82.849090861 3.21197289356 5.1 1
10.739 45.356 "4" 83.0597454465 3.20862363666 5.1 3
10.455 44.697 "2" 83.282244894 3.20509519611 5.1 1
11.395 45.585 "4" 84.1281071969 3.19176619495 5.1 3
12.138 45.435 "5" 84.2856265418 3.18929872087 5.1 4
11.612 44.075 "2" 84.5668605987 3.18490466749 5.1 1
11.887 44.122 "2" 84.8806383384 3.1800192326 5.1 1
11.885 45.542 "5" 84.8962056545 3.17977732068 5.1 4
10.972 44.16 "2" 85.1876063481 3.1752571406 5.1 1
10.659 45.324 "3" 85.3415486512 3.17287539454 5.1 2
10.826 45.44 "3" 85.4905381238 3.17057433509 5.1 2
11.574 45.599 "3" 85.6070837569 3.16877712614 5.1 2
11.019 45.527 "4" 85.7527362942 3.16653448166 5.1 3
10.423 44.694 "3" 85.8366467932 3.16524420934 5.1 2
11.153 45.567 "4" 85.9748305242 3.1631221168 5.1 3
11.52 45.608 "3" 86.3848657255 3.15684506675 5.1 2
10.42 44.994 "4" 86.4135932062 3.15640639983 5.1 3
11.624 45.605 "3" 86.6608020441 3.15263750893 5.1 2
12.037 45.509 "4" 86.7559552032 3.15118966968 5.1 3
10.855 45.47 "3" 86.8140459441 3.15030654278 5.1 2
10.567 45.263 "3" 87.1342040028 3.14544983104 5.1 2
10.876 45.485 "2" 87.2549347303 3.1436229781 5.1 1
12.127 44.191 "2" 87.3108723691 3.14277740111 5.1 1
11.343 45.613 "5" 87.6719496787 3.13733211436 5.1 4
10.895 44.163 "2" 88.0302484855 3.13195070062 5.1 1
10.693 45.388 "4" 88.1225795879 3.13056747295 5.1 3
10.379 44.929 "3" 88.4537699198 3.12561766969 5.1 2
10.488 45.194 "2" 88.6917593438 3.12207215336 5.1 1
10.761 45.44 "3" 88.7065534388 3.12185206612 5.1 2
10.942 45.529 "3" 88.7278352831 3.12153552656 5.1 2
11.935 45.566 "4" 88.8532797096 3.11967123597 5.1 3
12.115 45.498 "3" 88.933933927 3.11847397478 5.1 2
11.252 45.616 "3" 89.2218010639 3.1142095449 5.1 2
11.554 45.636 "4" 89.6057911655 3.10854238671 5.1 3
11 44.104 "2" 89.7021664268 3.10712380972 5.1 1
11.042 45.575 "3" 89.8646976995 3.10473488845 5.1 2
11.982 44.103 "4" 89.8716029785 3.10463348818 5.1 3
10.889 45.519 "3" 89.8778047615 3.10454242497 5.1 2
10.583 45.323 "3" 89.944544966 3.10356284722 5.1 2
10.377 45.009 "3" 90.0765820113 3.10162700231 5.1 2
10.379 44.643 "3" 90.4438083746 3.09625774558 5.1 2
12.157 45.496 "3" 90.619185727 3.09370117153 5.1 2
12.103 45.526 "3" 91.0347229188 3.08766322267 5.1 2
11.494 45.651 "3" 91.1324606265 3.08624702651 5.1 2
12.135 44.149 "2" 91.5176497442 3.08068038337 5.1 1
12.066 45.547 "4" 91.5465781025 3.08026325934 5.1 3
10.33 44.804 "3" 91.800476566 3.07660785406 5.1 2
11.305 45.649 "4" 92.0626988776 3.07284314027 5.1 3
10.886 45.541 "3" 92.0835101142 3.07254481086 5.1 2
10.689 45.437 "4" 92.225927946 3.07050504536 5.1 3
10.837 45.521 "2" 92.2760165751 3.06978839984 5.1 1
11.404 45.661 "3" 92.4901148794 3.06672952932 5.1 2
10.917 45.558 "2" 92.4940885502 3.06667282313 5.1 1
11.949 45.598 "2" 92.5526208035 3.06583782018 5.1 1
10.326 44.925 "4" 92.5627832533 3.0656928993 5.1 3
12.346 44.266 "2" 92.5663862485 3.06564152284 5.1 1
11.36 45.662 "4" 92.9166908012 3.06065586554 5.1 3
10.633 45.408 "4" 93.0521166825 3.05873344219 5.1 3
11.563 45.669 "4" 93.3086592565 3.05509933124 5.1 3
11.355 43.993 "2" 93.7375179892 3.04904635702 5.1 1
11.781 45.651 "3" 93.9522374731 3.04602610824 5.1 2
10.571 44.296 "2" 94.1510331179 3.04323595503 5.1 1
10.653 44.231 "2" 94.1888352352 3.04270605432 5.1 1
10.515 45.329 "3" 94.6372126318 3.03643688632 5.1 2
11.242 43.998 "3" 94.6470994067 3.03629898337 5.1 2
12.332 45.44 "3" 94.6954071475 3.03562538205 5.1 2
10.419 45.222 "4" 94.9331445636 3.03231534987 5.1 3
11.033 45.623 "4" 95.0554392774 3.03061584169 5.1 3
10.477 45.299 "3" 95.2361683096 3.0281082577 5.1 2
12.166 45.546 "3" 95.5841524633 3.02329333394 5.1 2
10.735 45.508 "3" 95.8304838998 3.01989546321 5.1 2
11.437 45.693 "3" 95.8902687957 3.01907210601 5.1 2
12.245 44.158 "2" 95.9097118308 3.01880444664 5.1 1
12.105 45.577 "3" 95.9590659849 3.01812526292 5.1 2
10.334 45.112 "3" 96.3897010275 3.01221380302 5.1 2
10.771 45.541 "3" 97.051798648 3.00317601574 5.1 2
11.325 43.962 "2" 97.4538754972 2.9977174459 5.1 1
11.385 43.957 "3" 97.4784397277 2.99738468973 5.1 2
10.367 45.199 "3" 97.5111453767 2.9969417763 5.1 2
11.568 45.707 "3" 97.5482708813 2.99643918634 5.1 2
10.784 45.553 "3" 97.5512166921 2.9963993153 5.1 2
11.481 45.71 "4" 97.6920318521 2.99449480164 5.1 3
10.953 45.628 "3" 98.1016803028 2.98896982303 5.1 2
10.261 44.96 "3" 98.1305235943 2.98858167508 5.1 2
10.812 45.573 "4" 98.1713400863 2.98803259605 5.1 3
11.91 43.996 "3" 98.6310485307 2.98186405365 5.1 2
11.358 45.715 "3" 98.7897021244 2.97974181467 5.1 2
11.224 45.705 "5" 99.3514323646 2.97225495061 5.1 4
10.726 45.544 "4" 99.4170944189 2.97138254212 5.1 3
10.604 45.47 "4" 99.4862805595 2.97046393128 5.1 3
11.317 45.719 "3" 99.6189886917 2.96870369163 5.1 2
11.762 45.707 "3" 99.668467938 2.96804799615 5.1 2
10.268 44.615 "3" 99.7440659547 2.96704680156 5.1 2
11.927 45.677 "3" 100.083548637 2.96256009308 5.1 2
10.574 45.459 "4" 100.302951913 2.95966843759 5.1 3
12.247 45.558 "3" 100.330171667 2.95931012993 5.1 2
11.127 43.966 "2" 100.374743319 2.95872361901 5.1 1
10.229 44.721 "2" 100.557194811 2.95632546814 5.1 1
11.525 45.736 "4" 100.616747734 2.95554363866 5.1 3
10.484 45.392 "4" 100.767074003 2.95357215391 5.1 3
10.279 45.12 "3" 100.777596583 2.95343426295 5.1 2
11.382 45.735 "3" 100.824785892 2.95281605661 5.1 2
12.403 44.199 "3" 101.002326372 2.95049275277 5.1 2
10.213 44.755 "2" 101.400559436 2.94529619697 5.1 1
10.797 45.605 "4" 101.794389076 2.94017703127 5.1 3
11.46 45.749 "4" 102.051312325 2.9368480425 5.1 3
10.221 45.008 "3" 102.107987193 2.9361148213 5.1 2
10.794 44.057 "2" 102.307760216 2.93353351795 5.1 1
12.3 45.555 "4" 102.593245328 2.92985340392 5.1 3
11.263 45.741 "3" 102.690899758 2.92859690454 5.1 2
10.738 45.588 "2" 102.798912464 2.92720851133 5.1 1
10.719 45.581 "3" 103.035630201 2.92417081567 5.1 2
10.895 45.658 "4" 103.099279875 2.92335521167 5.1 3
11.437 45.759 "5" 103.219389701 2.92181749376 5.1 4
11.568 45.759 "4" 103.316948055 2.92056980311 5.1 3
11.909 43.946 "2" 103.853361397 2.91373039539 5.1 1
12.02 45.688 "3" 103.932071784 2.91272977629 5.1 2
10.175 44.86 "3" 104.010656132 2.91173151149 5.1 2
10.174 44.812 "3" 104.104380177 2.91054190649 5.1 2
12.238 45.606 "2" 104.25982346 2.90857126942 5.1 1
12.164 45.645 "2" 104.806908421 2.90165876136 5.1 1
11.45 45.775 "3" 104.960878256 2.89971980171 5.1 2
12.305 44.084 "3" 105.343608445 2.89491227367 5.1 2
10.294 45.256 "3" 105.402386568 2.89417549353 5.1 2
11.729 45.768 "3" 105.80962632 2.88908197176 5.1 2
12.388 44.125 "3" 106.10696983 2.88537527803 5.1 2
10.478 45.464 "3" 106.220442858 2.88396344447 5.1 2
10.256 45.222 "4" 106.516603753 2.88028566507 5.1 3
11.769 45.78 "4" 107.715355338 2.86550260454 5.1 3
12.325 45.6 "4" 107.729988706 2.86532315871 5.1 3
10.396 45.414 "3" 107.732725363 2.86528960237 5.1 2
12.163 45.677 "2" 107.845965997 2.86390181185 5.1 1
12.257 45.636 "3" 107.848281991 2.86387344393 5.1 2
10.506 45.509 "3" 107.986486828 2.86218171156 5.1 2
10.187 45.131 "2" 108.042346035 2.86149856389 5.1 1
12.372 45.578 "3" 108.136691599 2.86034553327 5.1 2
11.261 45.791 "4" 108.192946692 2.8596584963 5.1 3
10.197 45.167 "5" 108.572130383 2.85503682566 5.1 4
10.269 45.294 "5" 109.065753924 2.84904432407 5.1 4
11.73 45.798 "3" 109.105533229 2.84856258664 5.1 2
10.418 45.458 "5" 109.377625901 2.84527215667 5.1 4
12.471 44.141 "3" 109.399913825 2.84500298892 5.1 2
10.938 45.735 "3" 109.404385087 2.84494899677 5.1 2
12.403 44.094 "4" 109.479315965 2.84404450527 5.1 3
11.078 43.885 "3" 110.130367592 2.83621149655 5.1 2
11.001 45.76 "4" 110.141062125 2.83608321247 5.1 3
12.241 45.675 "3" 110.785732882 2.82837301427 5.1 2
10.916 43.922 "2" 110.88325569 2.82721054272 5.1 1
11.789 45.811 "3" 111.409463107 2.82095566508 5.1 2
10.504 45.552 "2" 111.462636139 2.82032524963 5.1 1
11.487 43.825 "2" 111.785616449 2.81650244135 5.1 1
12.376 45.625 "3" 112.373435576 2.80957312898 5.1 2
10.068 44.864 "3" 112.475579144 2.80837272508 5.1 2
11.2 43.835 "2" 113.065054385 2.80146627857 5.1 1
11.69 45.841 "3" 113.339054391 2.79826822111 5.1 2
10.441 45.534 "4" 113.583145637 2.79542572903 5.1 3
12.144 43.921 "3" 113.760847084 2.79336018358 5.1 2
10.564 45.622 "3" 114.089080414 2.78955333837 5.1 2
12.449 44.066 "3" 114.249992773 2.78769106185 5.1 2
12.054 45.78 "3" 114.368706006 2.78631883944 5.1 2
11.835 45.831 "3" 114.381245617 2.78617397522 5.1 2
11.397 45.863 "4" 114.926305234 2.77989239624 5.1 3
10.52 45.609 "3" 115.239785334 2.77629309846 5.1 2
10.043 44.981 "4" 115.485515016 2.77347850521 5.1 3
10.661 45.69 "4" 115.530265245 2.77296657722 5.1 3
11.709 43.803 "2" 115.558004757 2.77264934542 5.1 1
12.251 45.723 "3" 115.727708534 2.77071024616 5.1 2
10.078 45.114 "4" 115.738106357 2.77059152882 5.1 3
11.139 43.819 "2" 115.884756942 2.76891827357 5.1 1
12.456 45.62 "2" 115.949257564 2.76818300147 5.1 1
10.303 44.222 "2" 116.115551172 2.76628922216 5.1 1
10.423 45.554 "4" 116.130044855 2.76612429369 5.1 3
10.982 43.851 "2" 116.186946084 2.76547699375 5.1 1
10.812 45.765 "2" 116.631205201 2.76043399826 5.1 1
11.429 43.775 "2" 117.44168357 2.75128297516 5.1 1
11.504 43.774 "3" 117.457197455 2.75110842384 5.1 2
11.25 43.788 "2" 117.46752544 2.75099223335 5.1 1
11.873 45.853 "4" 117.482777997 2.75082065973 5.1 3
10.388 45.547 "2" 117.607160062 2.7494223331 5.1 1
12.38 45.685 "2" 117.846500507 2.74673576265 5.1 1
11.54 45.891 "5" 117.872272077 2.7464468038 5.1 4
10.088 44.477 "2" 117.957337528 2.74549347003 5.1 1
11.052 43.815 "2" 118.178791205 2.74301483371 5.1 1
10.294 45.475 "4" 118.182697468 2.74297115412 5.1 3
10.453 45.602 "3" 118.222649433 2.74252449628 5.1 2
11.896 45.861 "4" 118.812059814 2.73595238071 5.1 3
10.501 45.643 "3" 119.054355218 2.73326012453 5.1 2
9.981 44.816 "2" 119.354518029 2.72993243671 5.1 1
11.015 43.812 "2" 119.401028946 2.72941755002 5.1 1
10.317 45.515 "2" 119.500491369 2.72831714805 5.1 1
10.813 43.871 "2" 119.552525677 2.72774183027 5.1 1
10.799 43.874 "2" 119.763888612 2.72540745612 5.1 1
11.074 45.87 "2" 119.985999001 2.72295880173 5.1 1
10.982 45.851 "4" 120.14946276 2.72115957983 5.1 3
10.369 45.571 "3" 120.501498926 2.71729303652 5.1 2
11.324 43.752 "2" 120.625966607 2.71592865452 5.1 1
11.993 45.857 "4" 120.649581094 2.71566995704 5.1 3
10.021 45.144 "3" 120.958397139 2.71229150317 5.1 2
11.154 43.768 "2" 121.123335496 2.71049059336 5.1 1
12.262 45.777 "2" 121.322759403 2.70831640715 5.1 1
10.305 45.533 "3" 121.493218854 2.706460822 5.1 2
10.136 45.356 "3" 121.506783174 2.70631327515 5.1 2
12.564 45.619 "5" 121.58823443 2.70542762842 5.1 4
10.788 45.808 "4" 121.734632224 2.70383728138 5.1 3
11.274 45.916 "2" 121.767018629 2.70348571915 5.1 1
10.737 43.876 "2" 121.922564545 2.70179852801 5.1 1
10.691 43.894 "3" 122.05399165 2.70037462212 5.1 2
12.529 45.654 "2" 122.555810224 2.69495184348 5.1 1
12.578 44.05 "2" 122.61113889 2.69435530266 5.1 1
11.025 45.887 "4" 122.88717759 2.69138311936 5.1 3
12.566 45.637 "2" 123.135502445 2.68871501757 5.1 1
11.911 45.907 "2" 124.04959405 2.67893963561 5.1 1
10.078 45.331 "3" 124.285369645 2.6764298744 5.1 2
