"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
11.876 46.359 "3" 172.476477934 2.26280156228 5.1 2
9.631 45.666 "3" 172.939467629 2.25879654147 5.1 2
13.072 43.765 "2" 173.111176592 2.25731296616 5.1 1
9.538 45.557 "2" 173.308013495 2.25561345616 5.1 1
9.514 45.524 "2" 173.359008862 2.25517336082 5.1 1
9.434 45.414 "3" 174.24966036 2.24750041671 5.1 2
12.968 43.676 "2" 174.362334827 2.24653153714 5.1 1
9.3 45.079 "3" 174.987892276 2.24115975675 5.1 2
9.528 45.579 "3" 175.124601085 2.23998746375 5.1 2
9.363 45.294 "2" 175.242405201 2.23897775415 5.1 1
9.655 45.737 "2" 175.677326316 2.23525379359 5.1 1
9.608 45.689 "2" 175.813400891 2.23408989206 5.1 1
12.63 43.476 "2" 176.023571799 2.2322933544 5.1 1
9.409 44.28 "3" 176.310188553 2.22984558439 5.1 2
11.306 46.415 "2" 176.635709815 2.22706866634 5.1 1
9.281 44.577 "2" 177.322079273 2.22122423745 5.1 1
10.872 43.298 "2" 177.385824618 2.22068218501 5.1 1
11.988 43.275 "2" 177.437126855 2.22024603223 5.1 1
9.266 45.067 "2" 177.453666538 2.22010543519 5.1 1
11.336 46.424 "3" 177.45915798 2.22005875656 5.1 2
12.837 43.559 "2" 177.680849465 2.21817509787 5.1 1
9.368 44.322 "3" 177.772186032 2.21739947226 5.1 2
11.421 43.231 "2" 177.866567792 2.21659825576 5.1 1
9.358 45.374 "2" 178.315587736 2.21279021125 5.1 1
11.686 46.43 "4" 178.375204705 2.21228507495 5.1 3
9.338 45.333 "3" 178.377686937 2.21226404527 5.1 2
9.607 45.731 "3" 178.407744624 2.21200940894 5.1 2
9.56 45.684 "2" 178.700200912 2.20953327449 5.1 1
9.424 45.502 "2" 178.718146271 2.20938142145 5.1 1
13.093 43.697 "2" 179.607831902 2.20186514274 5.1 1
12.984 46.06 "2" 179.766090969 2.20053063027 5.1 1
9.346 44.309 "3" 179.907879089 2.19933564638 5.1 2
11.371 45.014 "5" 15.3605892833 4.92470517519 4.5 4
11.297 45.005 "4" 15.828013728 4.90270986085 4.5 3
11.581 44.922 "3" 16.5284462236 4.87022330872 4.5 2
11.313 45.02 "4" 16.9039146915 4.85304591743 4.5 3
11.289 44.727 "4" 18.1193191874 4.79858823206 4.5 3
11.502 45.016 "3" 18.2140322899 4.79441815078 4.5 2
11.61 44.849 "3" 18.2681119359 4.79204186986 4.5 2
11.462 45.032 "4" 18.4500025999 4.78407492951 4.5 3
11.309 44.713 "4" 19.0125448976 4.75968232183 4.5 3
11.144 44.835 "7" 19.3565339016 4.74494956603 4.5 6
11.407 44.701 "5" 19.5477118205 4.73682126621 4.5 4
11.536 45.026 "5" 20.6292381279 4.69163172345 4.5 4
11.533 44.72 "6" 21.054224629 4.67423836312 4.5 5
11.454 45.068 "5" 22.0801998306 4.63307388384 4.5 4
11.295 44.679 "4" 22.9495832207 4.5990827694 4.5 3
11.119 44.975 "3" 23.4982338067 4.57803999933 4.5 2
11.067 44.887 "3" 24.9178819863 4.52500542575 4.5 2
11.151 44.721 "3" 25.1148273299 4.51780454334 4.5 2
11.377 44.65 "4" 25.1178545426 4.51769415084 4.5 3
11.494 45.098 "4" 26.2047079354 4.47861944377 4.5 3
11.341 44.64 "3" 26.4261349292 4.47079292157 4.5 2
11.032 44.838 "4" 27.9853722519 4.41691509997 4.5 3
11.1 44.722 "4" 28.1197491243 4.41237026672 4.5 3
11.28 44.633 "3" 28.1858133816 4.41014145143 4.5 2
11.599 45.085 "4" 28.8515102989 4.38788544547 4.5 3
11.137 45.075 "4" 29.3693718981 4.37082230665 4.5 3
11.472 44.618 "2" 29.5433492818 4.36513806908 4.5 1
11.033 44.973 "5" 29.5872086457 4.36370886679 4.5 4
11.185 44.641 "4" 30.4184161972 4.33690669343 4.5 3
11.135 44.665 "4" 30.5304829601 4.33333373078 4.5 3
11.761 44.947 "3" 30.951474718 4.319995978 4.5 2
11.357 45.156 "5" 31.179321522 4.31283243337 4.5 4
10.99 44.911 "4" 31.2084586409 4.31191911694 4.5 3
11.042 44.727 "2" 31.5878786872 4.30008262175 4.5 1
11.752 44.76 "3" 31.9788012079 4.28799596201 4.5 2
10.998 44.727 "3" 34.6006312158 4.20964641454 4.5 2
10.985 45.01 "4" 34.6918374623 4.20700207017 4.5 3
11.308 45.184 "3" 34.7219818464 4.20612924694 4.5 2
11.04 44.677 "4" 34.9548117357 4.19940692307 4.5 3
11.825 44.894 "4" 35.0560219146 4.19649530782 4.5 3
11.272 44.564 "3" 35.7499933356 4.17670083105 4.5 2
11.447 45.195 "2" 35.8193394905 4.17473891558 4.5 1
11.445 44.554 "4" 36.1291600409 4.16600872734 4.5 3
11.149 45.184 "3" 38.8427335104 4.09189535294 4.5 2
11.807 44.699 "3" 38.9628216048 4.08870878852 4.5 2
11.535 44.538 "2" 39.4691060342 4.07535741168 4.5 1
11.281 45.224 "3" 39.484178442 4.07496197133 4.5 2
10.923 44.735 "3" 39.5492312907 4.07325658339 4.5 2
11.199 44.544 "3" 39.6415273758 4.07084073125 4.5 2
11.794 45.081 "3" 39.6871169549 4.06964903253 4.5 2
10.933 45.049 "3" 40.3059831997 4.05357626081 4.5 2
11.052 44.597 "3" 40.5521900869 4.0472352639 4.5 2
11.352 44.507 "2" 41.0742992177 4.03388704336 4.5 1
11.466 44.51 "3" 41.2134469162 4.03035193574 4.5 2
11.069 45.174 "3" 41.2950746098 4.02828248047 4.5 2
10.874 44.783 "4" 41.4808241587 4.02358516316 4.5 3
11.279 45.259 "3" 43.3300179508 3.97769695294 4.5 2
10.919 44.657 "3" 43.9976402528 3.96150694584 4.5 2
11.657 45.226 "4" 44.5223790936 3.94891693215 4.5 3
10.952 45.136 "3" 44.5434647412 3.94841347169 4.5 2
11.22 44.491 "3" 44.6694916912 3.94540824174 4.5 2
11.246 45.269 "3" 44.9692149932 3.93828779508 4.5 2
11.131 44.512 "5" 45.0778808896 3.93571548327 4.5 4
10.821 44.953 "2" 45.1176036687 3.93477639532 4.5 1
11.275 44.475 "3" 45.3617479455 3.92901884021 4.5 2
11.415 44.468 "3" 45.4145989214 3.92777569557 4.5 2
11.895 45.07 "3" 45.8520520396 3.91752963196 4.5 2
10.806 44.813 "3" 46.0733836047 3.91237494763 4.5 2
10.876 45.089 "2" 46.4004653738 3.90479308393 4.5 1
11.128 45.256 "2" 46.7287714791 3.89722518017 4.5 1
11.503 45.29 "4" 46.9851581146 3.89134428768 4.5 3
11.081 44.507 "3" 47.4418561599 3.88093129929 4.5 2
11.975 44.801 "4" 47.6222379721 3.87684032461 4.5 3
11.977 44.978 "3" 48.3216002476 3.86109416091 4.5 2
11.794 45.2 "3" 48.4805046755 3.85754160672 4.5 2
10.786 44.769 "3" 48.6140749047 3.85456256599 4.5 2
11.199 44.458 "2" 48.6645602203 3.85343827153 4.5 1
10.787 44.736 "3" 49.5761964275 3.83329370517 4.5 2
11.754 45.242 "3" 50.1294040256 3.82121216818 4.5 2
10.933 44.551 "3" 50.6967320086 3.80893161643 4.5 2
10.765 45.03 "3" 51.6083625222 3.78942472362 4.5 2
11.036 44.481 "3" 51.7619309901 3.7861656672 4.5 2
10.97 45.243 "3" 52.1205135431 3.77858555712 4.5 2
11.457 45.345 "4" 52.4549154721 3.77155383446 4.5 3
11.006 44.483 "4" 52.8768923748 3.76273124253 4.5 3
11.01 45.273 "3" 52.9587463336 3.7610263407 4.5 2
11.79 45.26 "3" 53.41887886 3.75148120347 4.5 2
11.342 44.394 "2" 53.6560275142 3.74658720019 4.5 1
10.78 44.653 "2" 53.7173496368 3.74532450124 4.5 1
10.895 45.216 "2" 53.8495215174 3.74260680707 4.5 1
10.791 45.119 "3" 53.8595864411 3.74240007118 4.5 2
11.835 44.513 "2" 54.0045742058 3.73942538913 4.5 1
10.848 44.571 "2" 54.2085379199 3.73525143401 4.5 1
11.511 45.36 "2" 54.7382164729 3.72446996894 4.5 1
11.732 45.308 "3" 55.353766318 3.71204426484 4.5 2
11.588 44.4 "5" 55.3629132004 3.71186045229 4.5 4
11.874 45.233 "3" 55.4621645266 3.7098674821 4.5 2
10.871 44.532 "3" 55.689888871 3.70530545619 4.5 2
10.935 45.27 "4" 56.1805645609 3.69552584782 4.5 3
10.974 44.458 "2" 56.6081373451 3.68705911121 4.5 1
11.394 45.386 "3" 56.6863727553 3.68551540652 4.5 2
12.057 45.058 "4" 56.9636005436 3.68005886438 4.5 3
10.774 45.154 "2" 57.0209711093 3.67893230216 4.5 1
11.819 45.294 "4" 57.8069132044 3.66358899806 4.5 3
11.904 45.245 "3" 58.0693660993 3.6585022422 4.5 2
11.287 45.396 "2" 58.271031269 3.65460603685 4.5 1
11.741 45.338 "2" 58.6039226492 3.64819787559 4.5 1
11.124 45.372 "3" 58.7411077814 3.64556546637 4.5 2
10.72 45.136 "2" 59.6553695334 3.62814546174 4.5 1
11.78 45.333 "3" 59.6707914343 3.62785344076 4.5 2
10.739 44.587 "2" 60.213969737 3.61760608902 4.5 1
10.786 44.539 "3" 60.2761476453 3.61643775183 4.5 2
11.713 45.368 "5" 60.5631672395 3.61105694406 4.5 4
11.633 44.361 "2" 60.5971500379 3.61042120211 4.5 1
11.653 45.389 "3" 60.8671718708 3.60537972031 4.5 2
12.144 44.762 "3" 61.5869575725 3.59202694407 4.5 2
10.758 45.22 "2" 62.2744319175 3.5793885389 4.5 1
12.083 45.138 "3" 62.4655348816 3.57589497331 4.5 2
11.784 45.363 "3" 62.6872010607 3.57185326533 4.5 2
10.62 44.71 "3" 63.0556762765 3.56515970894 4.5 2
11.034 45.389 "2" 63.2435806147 3.56175823473 4.5 1
10.96 45.365 "2" 63.6850109299 3.5537987408 4.5 1
11.184 45.435 "2" 64.0455646026 3.54732986252 4.5 1
11.712 44.35 "2" 64.0520514301 3.54721374305 4.5 1
11.965 44.472 "5" 64.4397387944 3.54029064847 4.5 4
11.098 45.422 "3" 64.6592278465 3.53638572658 4.5 2
11.861 45.349 "3" 64.68383214 3.5359486458 4.5 2
10.569 44.809 "2" 64.7073660057 3.53553070346 4.5 1
11.909 44.427 "5" 65.0922799549 3.52871193307 4.5 4
10.736 44.514 "2" 65.1161578592 3.52828998521 4.5 1
11.795 45.386 "4" 65.329839722 3.52451943092 4.5 3
11.689 45.425 "3" 65.6157312001 3.51948989521 4.5 2
11.132 45.445 "3" 66.220320553 3.50891039583 4.5 2
12.182 44.697 "4" 66.3623272815 3.50643653075 4.5 3
10.607 44.625 "3" 67.4117783623 3.48828258242 4.5 2
11.432 45.482 "4" 67.4625428928 3.4874100959 4.5 3
11.181 45.468 "3" 67.6627030209 3.48397499044 4.5 2
10.849 45.36 "2" 68.2061410875 3.4746888224 4.5 1
10.791 44.43 "4" 68.219816652 3.4744558896 4.5 3
10.52 44.931 "3" 68.3534525814 3.47218163162 4.5 2
12.221 45.03 "3" 68.3823991465 3.47168947121 4.5 2
11.612 45.474 "5" 68.8740443675 3.46335527128 4.5 4
10.998 45.435 "3" 69.0735416285 3.45998680928 4.5 2
11.79 45.427 "3" 69.1313480735 3.45901219176 4.5 2
11.923 45.371 "3" 69.555251227 3.45188469055 4.5 2
10.626 45.2 "4" 69.6051497191 3.45104794641 4.5 3
12.037 45.298 "3" 69.7028704596 3.44941063933 4.5 2
11.761 45.444 "4" 69.804780337 3.44770506396 4.5 3
11.425 45.504 "4" 69.8748424037 3.44653363187 4.5 3
11.94 44.388 "4" 70.0084515239 3.44430225389 4.5 3
10.673 45.256 "2" 70.0089869116 3.44429331922 4.5 1
11.549 45.497 "4" 70.2519237277 3.44024466359 4.5 3
11.462 45.515 "4" 71.2933203923 3.42301285135 4.5 3
11.882 45.413 "4" 71.469983926 3.42010925268 4.5 3
12.005 45.346 "2" 71.6367707003 3.4173731462 4.5 1
11.339 45.52 "4" 71.6510594557 3.41713897413 4.5 3
11.73 44.277 "2" 72.0734018882 3.4102338644 4.5 1
10.846 45.408 "2" 72.6139444875 3.40144233531 4.5 1
10.739 45.356 "3" 73.5221833189 3.3867851737 4.5 2
11.477 45.535 "3" 73.6177921251 3.38525049239 4.5 2
11.624 45.516 "3" 73.6247516614 3.38513884105 4.5 2
10.445 44.85 "2" 74.1112632847 3.37735413583 4.5 1
11.754 45.49 "3" 74.2367825779 3.37535217574 4.5 2
10.836 44.332 "2" 74.3853740776 3.37298564221 4.5 1
11.284 45.543 "3" 74.5263273858 3.37074416761 4.5 2
11.628 44.226 "2" 74.828090648 3.36595655901 4.5 1
11.959 45.415 "5" 75.1492565011 3.36087764446 4.5 4
12.007 45.389 "3" 75.2830349861 3.3587670676 4.5 2
11.844 45.473 "5" 75.636329815 3.35320728541 4.5 4
11.884 45.458 "3" 75.7699299207 3.35111010297 4.5 2
11.877 44.292 "2" 75.8734587452 3.34948694446 4.5 1
10.455 44.697 "3" 76.0104274145 3.34734215528 4.5 2
11.795 45.496 "4" 76.1659164317 3.34491100276 4.5 3
10.826 45.44 "3" 76.4198957722 3.34094820363 4.5 2
11.288 45.561 "3" 76.4853799198 3.33992812826 4.5 2
11.719 45.522 "3" 76.520886738 3.33937530721 4.5 2
10.475 44.636 "2" 76.6087862796 3.33800761976 4.5 1
11.969 45.428 "4" 76.7730386867 3.33545517778 4.5 3
11.542 45.558 "3" 76.8296029263 3.33457716723 4.5 2
11.906 45.46 "3" 76.872176788 3.33391665211 4.5 2
10.42 44.994 "3" 77.0598298684 3.33100868298 4.5 2
11.019 45.527 "3" 77.7678192963 3.32008665334 4.5 2
10.855 45.47 "2" 77.935985683 3.31750374531 4.5 1
10.876 45.485 "2" 78.5012216717 3.30885375446 4.5 1
10.423 44.694 "2" 78.5444564835 3.3081941111 4.5 1
11.395 45.585 "2" 78.8022367425 3.30426693686 4.5 1
11.153 45.567 "4" 78.8731110994 3.30318894293 4.5 3
12.034 45.418 "4" 79.1039847767 3.29968257283 4.5 3
12.279 45.197 "2" 79.1723276548 3.29864614492 4.5 1
11.367 45.59 "3" 79.3600817168 3.29580239806 4.5 2
10.379 44.929 "2" 79.4355275591 3.29466115452 4.5 1
10.761 45.44 "2" 79.4542921824 3.29437743892 4.5 1
11.113 45.566 "2" 79.5411594309 3.29306470781 4.5 1
11.837 45.523 "4" 80.3015843337 3.28162038042 4.5 3
10.942 45.529 "3" 80.3846049182 3.2803760151 4.5 2
11.785 45.543 "3" 80.6050009413 3.27707739677 4.5 2
11.91 45.502 "3" 81.0047923157 3.27111157135 4.5 2
10.889 45.519 "3" 81.2840976732 3.26695717307 4.5 2
12.015 45.455 "4" 81.3457489423 3.26604165648 4.5 3
11.574 45.599 "3" 81.7536274822 3.25999815745 4.5 2
12.078 45.425 "3" 81.9648158426 3.25687814298 4.5 2
11.343 45.613 "4" 81.9648495552 3.25687764542 4.5 3
11.52 45.608 "3" 82.0702459462 3.25532288137 4.5 2
10.519 44.457 "2" 82.7747512417 3.2449696811 4.5 1
12.204 44.417 "2" 82.7875752517 3.244781854 4.5 1
10.689 45.437 "2" 82.8031251226 3.2445541326 4.5 1
11.252 45.616 "3" 82.8719090036 3.24354721644 4.5 2
11.159 44.144 "2" 83.2516727724 3.23799947953 4.5 1
10.837 45.521 "2" 83.4990736191 3.23439582891 4.5 1
10.379 44.643 "2" 83.5273541949 3.23398441673 4.5 1
10.886 45.541 "2" 83.5480080729 3.23368402182 4.5 1
10.33 44.804 "2" 83.5607533591 3.23349867988 4.5 1
10.326 44.925 "4" 83.5832094336 3.2331721766 4.5 3
11.036 44.164 "2" 83.7644347172 3.230539694 4.5 1
11.446 45.631 "3" 84.0584885135 3.22627757145 4.5 2
10.917 45.558 "3" 84.1359807915 3.22515628009 4.5 2
10.515 45.329 "2" 84.7985242627 3.21560173349 4.5 1
10.419 45.222 "3" 85.0521828347 3.21195890218 4.5 2
10.477 45.299 "2" 85.3579413265 3.20757892699 4.5 1
11.554 45.636 "4" 85.5361264415 3.20503198487 4.5 3
11.795 44.162 "2" 85.8669751602 3.20031367511 4.5 1
10.972 44.16 "2" 85.9818686813 3.19867841357 4.5 1
12.138 45.435 "2" 85.983800438 3.19865093351 4.5 1
11.305 45.649 "4" 86.121121938 3.19669868775 4.5 3
11.81 45.59 "3" 86.1751964409 3.19593058655 4.5 2
10.735 45.508 "3" 86.7078035826 3.18838483083 4.5 2
11.404 45.661 "2" 87.2596451662 3.18060391091 4.5 1
10.367 45.199 "3" 87.6625804244 3.1749463017 4.5 2
10.771 45.541 "2" 88.1244551596 3.16848552248 4.5 1
11.935 45.566 "3" 88.1298193402 3.16841063957 4.5 2
10.895 44.163 "2" 88.1841082839 3.1676529724 4.5 1
10.784 45.553 "2" 88.6982042525 3.16049574336 4.5 1
11.668 45.649 "5" 88.7928081028 3.15918212228 4.5 4
12.115 45.498 "4" 89.9821231879 3.14275822928 4.5 3
10.604 45.47 "3" 89.9889840916 3.1426639644 4.5 2
11.002 45.64 "2" 89.9947494454 3.14258475596 4.5 1
12.054 44.223 "2" 90.0927821778 3.14123850511 4.5 1
10.953 45.628 "4" 90.1043727246 3.14107940971 4.5 3
10.726 45.544 "2" 90.3716528488 3.13741495357 4.5 1
12.008 45.559 "5" 90.4398586916 3.13648116056 4.5 4
10.574 45.459 "3" 90.7352369686 3.13244336482 4.5 2
10.853 45.602 "4" 90.7482007391 3.13226638027 4.5 3
11.612 44.075 "2" 90.8698748278 3.13060619196 4.5 1
11.437 45.693 "3" 90.9016722578 3.1301726088 4.5 2
10.484 45.392 "2" 90.9846241639 3.1290420361 4.5 1
11 44.104 "2" 91.0080549474 3.12872283385 4.5 1
10.231 44.923 "3" 91.0603639321 3.12801044333 4.5 2
10.571 44.296 "2" 91.1135343236 3.12728663997 4.5 1
11.781 45.651 "3" 91.6469222439 3.12004337382 4.5 2
11.949 45.598 "2" 91.7637312206 3.11846141254 4.5 1
12.103 45.526 "4" 91.8006472735 3.11796177075 4.5 3
12.066 45.547 "5" 91.9132095689 3.11643923234 4.5 4
12.157 45.496 "3" 91.9641096704 3.11575121256 4.5 2
10.468 44.366 "2" 92.0525270301 3.11455675606 4.5 1
10.653 44.231 "2" 92.1533768699 3.11319540722 4.5 1
10.962 44.101 "2" 92.3722855624 3.11024429158 4.5 1
10.242 44.697 "4" 92.3846163647 3.1100782174 4.5 3
10.433 45.366 "2" 92.4150098316 3.10966894268 4.5 1
10.229 44.721 "2" 92.8394842428 3.10396365289 4.5 1
10.268 44.615 "2" 92.8677615251 3.1035842852 4.5 1
11.887 44.122 "2" 92.9143161613 3.10295989925 4.5 1
11.224 45.705 "2" 92.9628838516 3.10230876686 4.5 1
11.481 45.71 "3" 93.0134218486 3.10163149254 4.5 2
10.797 45.605 "2" 93.1322851268 3.10003966881 4.5 1
11.358 45.715 "4" 93.2634072476 3.09828545675 4.5 3
10.34 44.485 "3" 93.3420522529 3.09723420292 4.5 2
10.213 44.755 "2" 93.4389966376 3.09593926167 4.5 1
11.317 45.719 "4" 93.8276028995 3.09075860511 4.5 3
10.738 45.588 "2" 93.9084132973 3.08968332951 4.5 1
10.719 45.581 "2" 94.0730161351 3.08749525995 4.5 1
12.051 45.587 "3" 94.8876666115 3.07670846286 4.5 2
11.821 45.672 "3" 94.9352147383 3.07608103981 4.5 2
10.895 45.658 "2" 94.9412566894 3.07600133 4.5 1
11.382 45.735 "3" 95.4673252408 3.06907567136 4.5 2
10.174 44.812 "2" 95.7686406199 3.06512182137 4.5 1
11.525 45.736 "3" 96.2341363567 3.0590319798 4.5 2
12.105 45.577 "3" 96.4019773349 3.05684164113 4.5 2
12.127 44.191 "2" 96.4386015508 3.05636407349 4.5 1
10.478 45.464 "2" 96.5427159817 3.0550072006 4.5 1
11.263 45.741 "4" 96.5860740146 3.05444246099 4.5 3
12.166 45.546 "3" 96.6302290581 3.05386753621 4.5 2
11.612 45.733 "3" 96.9380083027 3.04986554591 4.5 2
11.762 45.707 "2" 97.0465398669 3.0484566101 4.5 1
11.46 45.749 "3" 97.2159653948 3.04625952551 4.5 2
10.646 44.177 "2" 97.2432945094 3.04590539517 4.5 1
12.332 45.44 "2" 97.5109557194 3.04244098931 4.5 1
10.396 45.414 "2" 97.9189632646 3.03717375538 4.5 1
11.355 43.993 "2" 98.1431475593 3.03428662142 4.5 1
11.242 43.998 "2" 98.1986198207 3.03357299116 4.5 1
11.982 44.103 "2" 98.2648244659 3.03272168825 4.5 1
10.728 45.631 "2" 98.3666930825 3.03141263397 4.5 1
10.187 45.131 "2" 98.3847348488 3.03118089568 4.5 1
10.506 45.509 "2" 98.4246080208 3.03066885586 4.5 1
11.927 45.677 "3" 98.7591949552 3.02637829969 4.5 2
11.663 45.748 "3" 99.3856091563 3.01837469438 4.5 2
10.124 44.929 "2" 99.5308125908 3.01652484285 4.5 1
10.418 45.458 "4" 99.634407786 3.01520630214 4.5 3
11.515 45.768 "2" 99.6820352662 3.01460045228 4.5 1
12.135 44.149 "2" 100.5530532 3.00355855122 4.5 1
11.797 45.735 "2" 100.862479661 2.9996531435 4.5 1
10.938 45.735 "2" 101.619135501 2.99014055944 4.5 1
11.325 43.962 "2" 101.665456869 2.9895599299 4.5 1
10.276 44.413 "2" 101.713267641 2.98896083761 4.5 1
12.247 45.558 "2" 101.789229444 2.98800943036 4.5 1
10.504 45.552 "2" 101.983831569 2.98557448538 4.5 1
11.385 43.957 "2" 102.119905946 2.98387391881 4.5 1
11.261 45.791 "2" 102.13288353 2.98371182177 4.5 1
12.346 44.266 "2" 102.264573604 2.98206780773 4.5 1
10.794 44.057 "2" 102.331277527 2.98123567937 4.5 1
11.001 45.76 "2" 102.687176301 2.97680266477 4.5 1
11.729 45.768 "3" 102.800259853 2.97539650711 4.5 2
11.127 43.966 "2" 103.138425265 2.97119837608 4.5 1
10.103 44.695 "2" 103.198612474 2.97045225853 4.5 1
10.068 44.864 "2" 103.846184284 2.96244492714 4.5 1
10.441 45.534 "3" 103.985201496 2.96073078993 4.5 2
10.564 45.622 "3" 104.867747658 2.9498880855 4.5 2
11.769 45.78 "2" 104.949450918 2.94888772589 4.5 1
12.245 44.158 "2" 105.230156343 2.94545520644 4.5 1
12.1 45.678 "2" 105.443458818 2.94285142995 4.5 1
11.806 45.78 "3" 105.824337336 2.93821172827 4.5 2
10.52 45.609 "3" 105.907204028 2.93720391639 4.5 2
10.078 45.114 "2" 106.171104032 2.93399828216 4.5 1
10.043 44.981 "2" 106.347970535 2.93185314931 4.5 1
11.91 43.996 "2" 106.43855343 2.93075553057 4.5 1
10.216 45.366 "3" 106.68464585 2.92777703515 4.5 2
11.853 45.78 "2" 107.038748734 2.9235001525 4.5 1
10.373 45.533 "2" 107.773863193 2.91465456917 4.5 1
10.486 45.613 "2" 107.967798093 2.91232837366 4.5 1
12.163 45.677 "2" 108.073966338 2.91105621715 4.5 1
10.812 45.765 "2" 108.438610353 2.90669387458 4.5 1
11.789 45.811 "4" 108.699726792 2.90357668525 4.5 3
10.453 45.602 "3" 108.768069925 2.90276171865 4.5 2
12.257 45.636 "2" 108.863199503 2.90162795972 4.5 1
10.317 45.515 "2" 109.754929745 2.8910354841 4.5 1
10.501 45.643 "3" 109.76132379 2.89095976043 4.5 2
11.524 43.892 "2" 109.925723965 2.88901390477 4.5 1
11.916 45.792 "2" 110.071766375 2.88728712191 4.5 1
10.956 45.82 "2" 110.09795053 2.88697770206 4.5 1
12.372 45.578 "2" 110.142436706 2.88645212968 4.5 1
11.476 45.866 "3" 110.273742601 2.88490175091 4.5 2
11.04 43.913 "2" 110.422876677 2.88314250747 4.5 1
12.403 44.199 "2" 110.653141835 2.88042962464 4.5 1
10.369 45.571 "3" 110.88493397 2.87770292238 4.5 2
9.981 44.816 "3" 110.959050359 2.87683192945 4.5 2
10.021 45.144 "2" 111.347386722 2.87227526365 4.5 1
12.241 45.675 "2" 111.481640672 2.87070265618 4.5 1
11.909 43.946 "2" 111.540792549 2.87001020945 4.5 1
11.509 45.876 "4" 111.583396581 2.86951164219 4.5 3
10.305 45.533 "2" 111.76185581 2.8674247602 4.5 1
12.003 45.783 "3" 111.941422199 2.8653273866 4.5 2
9.963 44.899 "2" 112.130092383 2.86312632381 4.5 1
10.916 43.922 "2" 112.32061611 2.86090637885 4.5 1
11.078 43.885 "2" 112.752749933 2.8558814037 4.5 1
10.982 45.851 "3" 112.800674568 2.85532498802 4.5 2
12.054 45.78 "3" 113.442212755 2.84789312184 4.5 2
10.078 45.331 "2" 114.40969772 2.83674298594 4.5 1
11.163 43.857 "2" 114.568269714 2.83492201027 4.5 1
10.405 44.117 "2" 114.678475091 2.83365753515 4.5 1
12.292 45.685 "2" 114.809973827 2.83214989847 4.5 1
10.334 44.161 "2" 115.128526052 2.82850287838 4.5 1
11.873 45.853 "2" 115.194641234 2.82774686118 4.5 1
12.388 44.125 "2" 115.606542725 2.82304390467 4.5 1
11.025 45.887 "2" 115.788141747 2.82097432502 4.5 1
11.274 45.916 "2" 115.894005847 2.81976893797 4.5 1
9.915 44.923 "2" 115.986408249 2.81871748004 4.5 1
11.01 45.888 "2" 116.184939453 2.81646042062 4.5 1
10.222 45.526 "3" 116.295811336 2.81520115677 4.5 2
10.174 45.483 "2" 116.471273679 2.81321006051 4.5 1
10.248 44.211 "2" 116.540759921 2.81242215073 4.5 1
10.292 45.588 "2" 116.565454713 2.81214221648 4.5 1
11.2 43.835 "2" 116.581483786 2.81196053771 4.5 1
11.896 45.861 "3" 116.641889443 2.81127604257 4.5 2
11.487 43.825 "2" 117.085818295 2.80625345076 4.5 1
12.036 45.829 "2" 117.661306632 2.79976284718 4.5 1
12.208 45.76 "2" 117.671413925 2.79964905793 4.5 1
10.874 45.874 "3" 117.837946233 2.7977752299 4.5 2
12.456 45.62 "2" 118.09103369 2.79493113618 4.5 1
10.982 43.851 "2" 118.27598148 2.79285554807 4.5 1
12.415 44.107 "2" 118.545034098 2.78984026328 4.5 1
10.745 43.911 "2" 118.633859879 2.78884587203 4.5 1
11.032 45.917 "2" 118.897399056 2.78589874431 4.5 1
12.318 44.042 "2" 118.90021227 2.78586730986 4.5 1
12.471 44.141 "2" 119.033495111 2.78437864025 4.5 1
9.876 44.856 "2" 119.038827022 2.78431911177 4.5 1
11.139 43.819 "3" 119.040123518 2.78430463724 4.5 2
11.295 43.806 "2" 119.09944839 2.78364243538 4.5 1
10.545 43.98 "2" 119.810608428 2.77572267433 4.5 1
11.044 45.929 "2" 119.984328063 2.7737932041 4.5 1
11.112 45.94 "3" 120.126684467 2.77221357551 4.5 2
9.917 45.177 "2" 120.203460165 2.77136220806 4.5 1
10.813 43.871 "2" 120.531118461 2.7677331822 4.5 1
10.799 43.874 "2" 120.647181426 2.76644940953 4.5 1
11.052 43.815 "2" 120.797800381 2.76478473397 4.5 1
10.847 45.898 "3" 121.064748445 2.7618380175 4.5 2
11.25 43.788 "2" 121.354656979 2.75864312478 4.5 1
12.262 45.777 "2" 121.598890067 2.75595583466 4.5 1
